user_id,photo_id,buy,cart,collect,click
11189,1679,1,0,0,0
11189,5320,1,0,0,0
11192,8756,1,0,0,1
11193,7106,1,0,0,1
11194,1205,1,0,0,1
11194,1950,1,0,0,1
11195,5477,1,0,0,0
11196,883,1,0,0,1
11198,1015,1,0,0,1
11198,1523,1,0,0,0
11198,6221,1,0,0,1
11199,3746,1,0,0,0
11201,1693,1,0,0,1
11201,3450,1,0,0,0
11201,8514,1,0,0,1
11203,4405,1,0,0,0
11205,3431,1,0,0,1
11205,5513,1,0,0,1
11210,3567,1,0,0,0
11211,5152,1,0,0,0
11211,8794,1,0,0,1
11212,1716,1,0,0,1
11214,341,1,0,0,1
11215,8536,1,0,0,1
11217,2534,1,0,0,0
11217,3732,1,0,0,1
11217,8086,1,0,0,0
11217,9497,1,0,0,1
11219,6803,1,0,0,1
11221,6034,1,0,0,1
11225,4389,1,0,0,1
11225,7006,1,0,0,1
11225,9513,1,0,0,1
11226,4449,1,0,1,1
11228,6255,1,0,0,1
11229,6200,1,0,0,1
11230,5253,1,0,0,0
11231,513,1,0,0,0
11231,7953,1,1,0,1
11231,8825,1,0,0,1
11233,46,1,0,0,0
11233,456,1,0,0,1
11234,6022,1,0,0,0
11235,10519,1,0,0,0
11236,5969,1,0,0,1
11236,6206,1,0,0,0
11236,7119,1,0,0,0
11237,6512,1,0,0,0
11238,2485,1,0,0,1
11240,153,1,0,0,1
11240,1504,1,0,0,1
11240,4746,1,0,0,0
11240,8889,1,0,0,1
11244,3502,1,0,0,1
11244,11638,1,0,0,0
11244,11688,1,0,0,0
11245,1617,1,0,0,1
11245,10364,1,0,0,0
11245,10641,1,0,0,0
11247,1447,1,0,0,0
11247,2709,1,0,0,1
11250,10694,1,0,0,0
11251,5177,1,0,0,1
11251,5295,1,0,0,1
11251,9009,1,0,0,1
11251,9548,1,0,0,1
11252,77,1,0,0,0
11252,6019,1,0,0,1
11252,10799,1,0,0,0
11253,2736,1,0,0,1
11253,4990,1,0,1,1
11254,6164,1,0,0,1
11255,1695,1,0,0,1
11257,1926,1,0,0,1
11257,6575,1,0,0,0
11258,2467,1,0,0,0
11260,3211,1,0,0,1
11263,660,1,0,0,1
11265,7563,1,0,0,1
11266,8,1,0,0,0
11267,7107,1,0,0,0
11268,150,1,0,0,1
11269,83,1,0,0,0
11269,1898,1,0,0,1
11270,162,1,0,0,0
11270,6463,1,0,0,1
11270,7719,1,0,1,1
11272,3441,1,0,0,1
11273,279,1,0,0,1
11273,412,1,0,1,1
11273,2531,1,0,0,1
11273,4458,1,0,0,1
11274,2101,1,0,0,0
11277,117,1,0,0,1
11278,3172,1,0,0,0
11278,8368,1,0,0,1
11279,7038,1,0,0,1
11282,5725,1,0,0,1
11282,7154,1,0,0,0
11285,6031,1,0,0,1
11286,10104,1,0,0,0
11287,798,1,0,0,1
11287,2257,1,0,0,0
11287,2261,1,0,0,1
11288,5236,1,0,0,0
11288,7291,1,0,0,1
11289,2726,1,0,0,0
11290,1783,1,0,0,0
11293,2564,1,0,1,1
11293,3266,1,0,0,0
11293,9456,1,0,0,0
11294,518,1,0,0,0
11296,2735,1,0,0,1
11297,1899,1,0,0,0
11298,8525,1,0,0,0
11298,10368,1,0,0,1
11298,10516,1,0,0,0
11301,474,1,0,0,0
11301,1336,1,0,0,0
11301,6754,1,0,0,0
11302,3697,1,0,0,1
11303,1459,1,0,0,0
11304,3914,1,0,0,0
11306,1800,1,0,0,1
11307,2937,1,0,0,0
11307,5712,1,0,0,1
11310,3043,1,0,0,1
11313,5005,1,0,0,1
11315,4255,1,0,0,0
11315,8733,1,0,0,1
11315,11145,1,0,0,1
11319,6906,1,0,0,0
11320,3145,1,0,0,0
11320,3370,1,0,0,0
11321,6078,1,0,0,1
11322,231,1,0,0,0
11322,4220,1,0,0,0
11323,2270,1,0,0,1
11324,1085,1,0,0,0
11324,1956,1,0,0,1
11324,2755,1,0,0,1
11326,6221,1,0,0,1
11327,10344,1,0,0,1
11328,1143,1,0,0,0
11330,3709,1,0,0,1
11330,6608,1,0,0,1
11330,9389,1,0,0,1
11332,5363,1,0,0,1
11332,6381,1,0,0,1
11332,7268,1,0,0,0
11334,9995,1,0,0,0
11335,1222,1,0,0,1
11335,3297,1,0,0,0
11339,7419,1,0,0,0
11340,1651,1,0,1,1
11340,4964,1,0,0,1
11340,8727,1,0,0,0
11344,3959,1,0,1,0
11346,1798,1,0,0,0
11346,2631,1,0,0,0
11347,2945,1,0,0,1
11347,3068,1,0,0,1
11347,3415,1,0,0,1
11347,6591,1,0,0,1
11347,7683,1,0,0,0
11349,2426,1,0,0,0
11351,1125,1,0,0,1
11351,2757,1,0,0,1
11352,561,1,0,0,1
11352,9810,1,0,0,0
11354,1643,1,0,0,0
11354,8074,1,0,1,1
11356,1578,1,0,0,1
11356,3724,1,0,0,0
11358,5763,1,0,0,1
11358,6162,1,0,0,1
11359,244,1,0,0,1
11361,2426,1,0,0,0
11365,9954,1,0,0,1
11366,7398,1,0,0,1
11367,6858,1,0,0,0
11371,6758,1,0,0,1
11373,6622,1,0,0,0
11377,1081,1,0,0,0
11377,7811,1,0,0,1
11378,9204,1,0,0,1
11379,2765,1,0,0,1
11380,1630,1,0,0,1
11383,4609,1,0,1,1
11384,831,1,0,1,1
11384,992,1,0,0,1
11384,6211,1,0,1,1
11386,455,1,0,0,1
11387,204,1,0,0,0
11388,2281,1,0,0,1
11388,9313,1,0,0,0
11393,2264,1,0,0,1
11393,9472,1,0,0,1
11394,4211,1,0,0,0
11394,4339,1,0,0,0
11395,2564,1,0,0,0
11396,2876,1,0,0,0
11396,10764,1,0,1,1
11400,379,1,0,0,1
11400,3281,1,0,0,1
11401,6996,1,0,0,1
11401,7213,1,0,0,0
11402,10301,1,0,0,0
11403,81,1,0,0,0
11403,346,1,0,0,0
11403,4185,1,0,0,0
11404,1509,1,0,0,0
11406,2335,1,0,1,1
11407,1293,1,0,0,1
11408,44,1,0,0,1
11409,1355,1,0,0,0
11411,1117,1,0,0,1
11411,1371,1,0,0,1
11411,1789,1,0,0,0
11411,4334,1,0,0,1
11411,6849,1,0,0,1
11412,9852,1,0,0,0
11414,168,1,0,0,0
11415,5625,1,0,0,0
11416,7508,1,0,0,1
11416,8126,1,0,0,1
11418,2985,1,0,0,1
11419,3852,1,0,0,1
11420,231,1,0,0,1
11420,2580,1,0,0,1
11420,7163,1,0,0,0
11422,1398,1,0,1,0
11425,4060,1,0,0,1
11426,66,1,0,0,0
11426,848,1,0,0,1
11427,2037,1,0,0,0
11429,3739,1,0,0,1
11431,546,1,0,0,1
11431,2538,1,0,0,0
11431,4501,1,0,0,1
11431,6707,1,0,0,0
11433,3922,1,0,0,0
11434,2504,1,0,0,0
11434,4681,1,0,0,1
11435,3106,1,0,0,1
11437,173,1,0,0,1
11437,4893,1,0,0,0
11438,2293,1,0,0,1
11439,2822,1,0,0,1
11439,5144,1,0,0,1
11439,6862,1,0,0,0
11441,2160,1,0,0,1
11442,2211,1,0,0,0
11445,11805,1,0,1,1
11448,3365,1,0,0,0
11448,8478,1,0,0,1
11449,75,1,0,1,1
11449,4954,1,0,0,0
11453,3801,1,0,0,1
11453,7958,1,0,0,0
11454,1331,1,0,0,1
11454,6658,1,0,0,0
11455,508,1,0,0,1
11455,1900,1,0,0,1
11456,102,1,0,0,0
11457,4874,1,0,0,1
11458,5282,1,0,0,0
11458,5610,1,0,1,1
11458,5919,1,0,0,1
11460,3407,1,0,0,0
11460,5170,1,0,0,0
11461,11216,1,0,0,1
11461,11415,1,0,0,1
11462,9026,1,0,0,1
11463,11247,1,0,0,0
11463,11780,1,0,0,0
11464,4839,1,0,0,0
11464,10409,1,0,0,1
11467,3685,1,0,0,0
11468,1938,1,0,0,0
11470,1295,1,0,0,1
11470,5301,1,0,0,1
11470,8117,1,0,0,0
11471,4066,1,0,0,1
11471,6486,1,0,0,0
11472,1318,1,0,0,0
11473,7327,1,0,0,1
11474,5694,1,0,0,0
11476,557,1,0,0,1
11476,4379,1,0,1,1
11476,10471,1,0,0,1
11478,495,1,0,0,0
11478,5594,1,0,0,0
11478,5699,1,0,0,0
11481,5022,1,0,0,0
11482,11808,1,0,1,1
11484,9833,1,0,0,0
11487,2491,1,0,0,0
11487,6851,1,0,0,0
11488,846,1,0,0,1
11489,10275,1,0,0,0
11490,7759,1,0,0,0
11491,5307,1,0,0,1
11492,157,1,0,1,0
11492,11809,1,0,0,0
11494,8911,1,0,0,1
11495,7524,1,0,0,0
11495,9871,1,0,0,0
11495,11810,1,0,0,1
11496,4518,1,0,0,1
11496,8631,1,0,1,1
11497,11568,1,0,0,0
11499,1015,1,0,0,1
11499,2928,1,0,0,1
11500,8202,1,0,0,1
11503,2133,1,0,0,1
11503,2624,1,0,0,0
11506,2564,1,0,0,0
11507,3956,1,0,0,1
11508,3324,1,0,0,0
11509,9704,1,0,0,0
11512,350,1,0,0,1
11512,1580,1,0,0,0
11512,8862,1,0,1,1
11515,824,1,0,0,1
11515,7546,1,0,0,0
11515,9112,1,0,0,1
11516,11059,1,0,0,0
11517,10763,1,0,0,0
11518,3613,1,0,0,0
11520,1141,1,0,0,0
11521,8685,1,0,0,0
11523,1519,1,0,0,0
11523,5302,1,0,0,0
11526,338,1,0,0,0
11526,2235,1,0,0,0
11528,463,1,0,0,0
11528,3722,1,0,0,0
11528,9232,1,0,0,0
11529,61,1,0,0,0
11532,1500,1,0,0,1
11532,4643,1,0,0,0
11536,7489,1,0,0,1
11538,4451,1,0,0,0
11538,4833,1,0,0,1
11539,4969,1,0,0,0
11540,963,1,0,0,1
11542,204,1,0,1,1
11542,6659,1,0,0,0
11542,9091,1,0,0,1
11543,7373,1,0,0,0
11545,7802,1,0,0,0
11546,4646,1,0,0,1
11547,3823,1,0,0,0
11548,6022,1,0,0,1
11548,10470,1,0,0,0
11552,10766,1,0,0,0
11554,66,1,0,0,1
11555,7350,1,0,0,0
11555,8423,1,0,0,1
11556,2675,1,0,0,0
11556,3744,1,0,0,1
11557,1233,1,0,0,1
11557,4516,1,0,0,1
11557,8611,1,0,0,1
11557,9760,1,0,0,0
11559,8023,1,0,0,1
11560,1457,1,0,0,0
11560,2273,1,0,0,0
11560,9062,1,0,0,1
11564,9968,1,0,0,0
11566,10785,1,0,0,1
11567,953,1,0,0,1
11569,174,1,0,0,1
11569,2297,1,0,0,0
11570,5256,1,0,0,1
11570,10078,1,0,0,0
11572,5086,1,0,0,0
11573,9599,1,0,0,1
11575,2770,1,0,0,1
11577,136,1,0,0,0
11578,279,1,0,0,0
11578,3790,1,0,0,0
11579,2858,1,0,0,1
11579,6566,1,0,0,0
11582,5527,1,0,1,1
11582,10524,1,0,1,0
11583,3503,1,0,0,1
11583,3571,1,0,0,1
11585,2928,1,0,0,0
11585,4216,1,0,0,0
11585,8525,1,0,0,0
11586,3832,1,0,1,0
11587,2099,1,0,0,1
11587,3372,1,0,0,0
11588,8895,1,0,0,0
11594,8594,1,0,0,1
11594,10230,1,0,0,1
11594,11202,1,0,0,0
11595,4775,1,0,0,0
11598,1645,1,0,0,1
11598,5360,1,0,0,1
11598,7323,1,0,0,1
11599,1014,1,0,0,0
11599,2186,1,0,0,0
11600,2109,1,0,0,1
11601,309,1,0,0,0
11601,6422,1,0,1,1
11601,10284,1,0,0,0
11601,11792,1,0,0,0
11602,10772,1,0,0,1
11603,211,1,0,0,1
11604,6573,1,0,0,0
11607,361,1,0,0,0
11607,3903,1,0,0,1
11607,4107,1,0,0,0
11607,6787,1,0,0,0
11609,3451,1,0,0,1
11609,10526,1,0,0,0
11609,10575,1,0,0,0
11610,2150,1,0,0,0
11611,1080,1,0,0,1
11612,6141,1,0,0,1
11612,7344,1,0,0,1
11613,6608,1,0,0,1
11614,10511,1,0,1,0
11614,10787,1,0,0,0
11616,4309,1,0,0,1
11617,874,1,0,0,1
11617,3646,1,0,0,0
11619,3138,1,0,0,1
11619,5232,1,0,0,0
11620,4172,1,0,0,0
11623,1015,1,0,0,1
11623,4369,1,0,0,1
11623,6150,1,0,0,1
11623,9436,1,0,0,1
11624,6581,1,0,0,0
11625,11419,1,0,0,1
11626,9220,1,0,0,0
11632,1469,1,0,0,1
11632,8050,1,0,0,0
11632,8081,1,0,0,1
11633,8131,1,0,0,0
11634,1100,1,0,0,0
11636,8610,1,0,0,1
11638,69,1,0,0,0
11638,93,1,0,0,1
11638,234,1,0,0,1
11641,2576,1,0,0,1
11642,2354,1,0,0,1
11643,4630,1,0,1,1
11643,6588,1,0,1,1
11644,8206,1,0,0,1
11645,10132,1,0,0,1
11648,785,1,0,0,0
11649,11118,1,0,0,1
11649,11256,1,0,0,0
11651,6740,1,0,1,1
11651,10937,1,0,0,0
11654,100,1,0,0,0
11654,1180,1,0,0,1
11654,11138,1,0,0,1
11655,4932,1,0,0,0
11656,1053,1,0,0,1
11658,3091,1,0,0,1
11659,6122,1,0,0,1
11662,8585,1,0,0,1
11663,7403,1,0,0,0
11664,8213,1,0,0,1
11665,806,1,0,1,1
11665,8591,1,0,0,0
11667,5491,1,0,0,1
11668,7483,1,0,0,0
11670,8514,1,0,0,0
11671,4586,1,0,0,1
11672,7930,1,0,0,1
11676,2985,1,0,0,0
11676,3441,1,0,0,1
11676,3890,1,0,0,1
11676,6130,1,0,0,0
11677,1201,1,0,0,0
11678,8091,1,0,0,1
11678,8907,1,0,0,0
11681,5123,1,0,0,0
11682,5727,1,0,0,0
11686,2546,1,0,0,1
11689,1046,1,0,0,1
11689,3111,1,0,0,1
11692,4422,1,0,0,1
11693,3455,1,0,0,0
11693,7424,1,0,0,1
11694,9096,1,0,0,0
11696,5076,1,0,0,1
11698,6564,1,0,0,0
11699,1707,1,0,0,1
11699,1795,1,0,0,0
11699,2702,1,0,1,1
11699,6681,1,0,0,1
11700,4182,1,0,0,0
11700,9319,1,0,0,1
11701,2947,1,0,0,0
11702,1023,1,0,0,0
11704,10630,1,0,0,1
11707,1887,1,0,0,0
11710,8505,1,0,1,1
11710,9809,1,0,1,1
11711,3068,1,0,0,0
11713,6941,1,0,0,1
11714,7615,1,0,0,0
11715,9503,1,0,0,0
11717,6668,1,0,0,0
11718,3790,1,0,0,1
11721,5717,1,0,0,0
11726,339,1,0,0,1
11728,2141,1,0,0,1
11729,2314,1,0,0,1
11731,4633,1,0,0,1
11733,1859,1,0,0,1
11733,5432,1,0,0,0
11733,6685,1,0,0,1
11733,9933,1,0,0,0
11735,172,1,0,0,0
11736,2622,1,0,1,1
11737,8169,1,0,0,0
11738,2531,1,0,0,1
11740,785,1,0,0,1
11741,11082,1,0,0,0
11742,5817,1,0,0,0
11743,715,1,0,0,0
11743,2598,1,0,0,0
11743,4002,1,0,0,0
11743,8500,1,0,0,1
11746,5368,1,0,0,0
11746,5560,1,0,0,0
11749,2985,1,0,0,0
11750,1014,1,0,0,1
11751,5372,1,0,0,0
11752,890,1,0,0,0
11752,6136,1,0,0,0
11754,4557,1,0,0,0
11755,5286,1,0,0,1
11755,7960,1,0,0,1
11755,11043,1,0,0,1
11756,6071,1,0,0,0
11757,2868,1,0,0,0
11759,8798,1,0,0,1
11761,10713,1,0,0,0
11764,378,1,0,0,1
11764,782,1,0,0,1
11764,8144,1,0,0,1
11764,8226,1,0,0,1
11764,10621,1,0,1,1
11764,11381,1,0,0,0
11764,11399,1,0,0,0
11765,9331,1,0,0,1
11766,11536,1,0,0,0
11767,7666,1,0,0,0
11767,10379,1,0,0,1
11768,4006,1,0,0,0
11769,6613,1,0,0,0
11772,5803,1,0,0,0
11772,7753,1,0,0,0
11773,1765,1,0,1,1
11774,1571,1,0,0,1
11774,6852,1,0,0,0
11776,2510,1,0,0,1
11776,4756,1,0,0,1
11776,9600,1,0,0,0
11776,10895,1,0,0,0
11776,11523,1,0,0,1
11777,6493,1,0,0,1
11777,10112,1,0,0,1
11780,4742,1,0,0,1
11781,4985,1,0,1,1
11782,3073,1,0,0,1
11782,3841,1,0,0,0
11782,7394,1,0,0,1
11784,2015,1,0,0,0
11785,5673,1,0,0,1
11786,7323,1,0,0,1
11787,3494,1,0,0,0
11787,9426,1,0,0,1
11790,1156,1,0,0,0
11791,2969,1,0,0,0
11791,7270,1,0,0,0
11792,673,1,0,0,0
11792,5687,1,0,0,1
11795,1695,1,0,1,1
11796,4029,1,0,0,1
11797,4755,1,0,0,1
11797,8666,1,0,0,0
11798,2264,1,0,1,1
11801,1604,1,0,0,1
11801,2611,1,0,0,0
11801,3199,1,0,0,1
11802,6478,1,0,0,1
11802,8041,1,0,0,0
11802,10491,1,0,0,0
11803,2137,1,0,0,0
11803,2492,1,0,0,1
11809,4203,1,0,0,1
11809,6932,1,0,0,1
11810,1065,1,0,0,0
11813,9193,1,0,0,0
11814,6706,1,0,0,1
11814,11826,1,0,0,0
11815,3964,1,0,0,0
11815,7291,1,0,0,0
11816,3130,1,0,0,1
11816,9016,1,0,0,1
11817,2593,1,0,0,1
11817,5556,1,0,0,0
11819,127,1,0,0,0
11819,465,1,0,0,0
11819,9113,1,0,0,0
11820,5890,1,0,0,1
11823,2546,1,0,1,1
11823,7234,1,0,0,1
11823,7454,1,0,0,0
11823,7539,1,0,0,0
11824,6139,1,0,0,1
11825,11828,1,0,1,1
11826,4216,1,0,0,1
11827,267,1,0,0,1
11828,9675,1,0,0,1
11829,485,1,0,0,1
11829,8072,1,0,0,1
11829,9552,1,0,0,0
11830,3108,1,0,0,1
11831,9744,1,0,0,1
11833,5287,1,0,0,1
11833,9933,1,0,0,0
11834,1448,1,0,0,1
11834,7141,1,0,0,0
11835,2911,1,0,0,1
11835,5253,1,0,0,0
11840,2486,1,0,1,1
11840,10279,1,0,0,0
11846,462,1,0,0,0
11847,74,1,0,0,1
11848,9809,1,0,0,1
11849,1094,1,0,0,1
11850,22,1,0,0,1
11850,3453,1,0,0,1
11852,1043,1,0,0,1
11854,9918,1,0,0,1
11856,214,1,0,1,0
11856,5497,1,0,0,0
11856,5991,1,0,1,0
11856,6511,1,0,0,0
11856,9514,1,0,0,0
11856,11247,1,0,0,0
11858,4846,1,0,0,0
11859,4852,1,0,0,1
11861,569,1,0,0,0
11862,3447,1,0,0,1
11863,1571,1,0,0,1
11863,4413,1,0,0,0
11864,341,1,0,0,1
11864,1579,1,0,0,1
11864,7771,1,0,0,1
11864,7797,1,0,0,1
11864,8565,1,0,0,1
11865,523,1,0,0,1
11865,1826,1,0,0,0
11865,5322,1,0,0,1
11866,3721,1,0,0,0
11867,835,1,0,0,1
11867,3338,1,0,0,0
11868,5133,1,0,0,1
11870,7974,1,0,0,1
11871,1987,1,0,0,1
11872,7587,1,0,0,0
11875,172,1,0,0,0
11875,7218,1,0,0,1
11876,11545,1,0,0,0
11878,1888,1,0,0,0
11878,2280,1,0,0,1
11879,3316,1,0,0,1
11883,8498,1,0,0,0
11885,1689,1,0,0,0
11885,4747,1,0,0,0
11888,4270,1,0,0,0
11889,622,1,0,0,0
11889,9004,1,0,0,0
11889,9461,1,0,0,0
11892,4144,1,0,0,1
11892,8523,1,0,0,0
11893,3000,1,0,0,0
11893,3819,1,0,0,0
11894,2935,1,0,0,1
11898,1973,1,0,0,0
11900,5200,1,0,0,1
11900,6143,1,0,0,0
11901,3651,1,0,0,0
11902,4204,1,0,0,0
11904,562,1,0,1,0
11905,4510,1,0,0,1
11907,10846,1,0,0,1
11908,2664,1,0,0,1
11910,3086,1,0,0,1
11910,3837,1,0,0,1
11910,4509,1,0,0,0
11911,2945,1,0,0,1
11912,11762,1,0,0,0
11913,8832,1,0,0,1
11914,11689,1,0,0,1
11918,239,1,0,0,0
11918,8073,1,0,0,1
11920,3340,1,0,0,1
11921,3917,1,0,0,0
11922,2583,1,0,0,0
11923,3948,1,0,0,0
11923,5580,1,0,0,1
11923,10891,1,0,0,1
11924,5626,1,0,0,0
11924,11441,1,0,0,1
11926,5570,1,0,0,1
11929,4116,1,0,0,0
11936,3659,1,0,0,1
11937,4749,1,0,0,1
11937,8064,1,0,0,1
11938,6434,1,0,0,0
11939,88,1,0,1,0
11939,1376,1,0,0,1
11939,2951,1,0,0,1
11939,3726,1,0,1,1
11941,1651,1,0,0,1
11941,10370,1,0,0,1
11942,66,1,0,0,1
11943,5425,1,0,0,1
11943,6369,1,0,0,1
11943,8204,1,0,0,1
11944,9382,1,0,1,1
11944,9541,1,0,0,1
11947,325,1,0,0,0
11947,8114,1,0,0,0
11948,3750,1,0,0,1
11949,1538,1,0,0,1
11949,7323,1,0,0,0
11950,3120,1,0,0,1
11950,3920,1,0,0,1
11952,3702,1,0,1,1
11952,8762,1,0,0,0
11953,4209,1,0,0,0
11955,2199,1,0,0,0
11956,869,1,0,0,1
11956,6057,1,0,0,0
11956,6412,1,0,0,1
11957,11314,1,0,0,0
11958,1370,1,0,0,1
11958,9971,1,0,0,1
11960,250,1,0,0,1
11961,5235,1,0,0,0
11963,8896,1,0,1,1
11965,7142,1,0,0,1
11967,341,1,0,0,1
11967,5287,1,0,0,0
11967,7974,1,0,0,1
11968,9590,1,0,0,0
11972,279,1,0,0,0
11973,4712,1,0,0,0
11974,5264,1,0,0,0
11976,244,1,0,1,1
11977,4011,1,0,0,0
11979,1159,1,0,0,1
11983,4620,1,0,0,0
11985,4696,1,0,0,0
11986,172,1,0,0,0
11987,7947,1,0,0,1
11988,2424,1,0,0,0
11992,1403,1,0,0,0
11992,8691,1,0,0,1
11994,1481,1,0,0,1
11998,7773,1,0,0,0
11999,104,1,0,0,0
11999,10934,1,0,0,1
12000,6058,1,0,1,0
12002,1016,1,0,0,1
12003,5387,1,0,0,1
12006,9903,1,0,0,0
12007,2831,1,0,0,0
12007,3169,1,0,0,0
12007,7692,1,0,0,0
12007,11293,1,0,0,1
12010,8778,1,0,0,0
12013,2806,1,0,0,1
12014,5972,1,0,0,1
12015,4534,1,0,0,1
12017,3338,1,0,0,0
12018,1585,1,0,0,1
12021,6928,1,0,0,1
12026,4035,1,0,0,0
12027,1776,1,0,0,1
12028,11667,1,0,0,1
12029,7412,1,0,0,1
12029,11164,1,0,0,0
12029,11573,1,0,0,0
12030,3022,1,0,1,1
12033,4951,1,0,0,1
12034,1392,1,0,0,0
12034,7170,1,0,0,1
12034,11834,1,0,0,1
12038,4988,1,0,0,1
12039,7193,1,0,0,1
12041,8305,1,0,1,1
12041,11098,1,0,0,1
12044,197,1,0,0,1
12044,1799,1,0,0,0
12047,612,1,0,0,1
12047,1778,1,0,0,0
12047,3003,1,0,0,0
12048,221,1,0,0,1
12048,387,1,0,0,0
12048,807,1,0,0,1
12048,844,1,0,0,1
12048,2464,1,0,0,1
12048,7651,1,0,0,0
12048,11357,1,0,0,0
12049,1913,1,0,0,1
12049,9763,1,0,0,1
12049,10367,1,0,0,0
12051,1989,1,0,0,0
12051,2676,1,0,0,1
12053,1895,1,0,0,1
12055,4204,1,0,0,1
12055,5302,1,0,0,0
12055,6474,1,0,1,1
12055,8488,1,0,0,1
12056,17,1,0,0,1
12056,2034,1,0,0,0
12056,2874,1,0,0,0
12056,3573,1,0,0,1
12056,4032,1,0,0,1
12056,6542,1,0,0,1
12056,11022,1,0,0,1
12058,1500,1,0,0,1
12058,5222,1,0,0,1
12061,3176,1,0,0,1
12061,8226,1,0,0,1
12062,6420,1,0,0,0
12063,3561,1,0,0,0
12064,12,1,0,0,1
12066,11279,1,0,0,1
12068,2197,1,0,0,1
12069,3112,1,0,0,0
12070,146,1,0,0,0
12070,4353,1,0,0,0
12070,5826,1,0,0,0
12071,7362,1,0,0,0
12074,1089,1,0,0,1
12075,2219,1,0,0,1
12075,4193,1,0,0,0
12075,6691,1,0,0,0
12075,7081,1,0,0,0
12075,7779,1,0,0,0
12076,2532,1,0,0,1
12077,2645,1,0,0,1
12078,1584,1,0,0,1
12078,11821,1,0,0,0
12079,3125,1,0,0,0
12080,498,1,0,0,1
12080,1112,1,0,0,1
12086,1104,1,0,0,1
12090,9020,1,0,0,1
12091,302,1,0,0,1
12094,7936,1,0,0,0
12095,1201,1,0,1,1
12096,1750,1,0,0,1
12096,8783,1,0,0,1
12100,1808,1,0,0,0
12101,11836,1,0,0,1
12102,6101,1,0,0,0
12103,3282,1,0,0,0
12103,10056,1,0,0,0
12104,2636,1,0,0,1
12104,6898,1,0,0,1
12105,4382,1,0,0,1
12107,4185,1,0,0,0
12111,3006,1,0,0,1
12111,8295,1,0,0,0
12113,821,1,0,0,0
12113,4295,1,0,0,0
12114,378,1,0,0,0
12115,379,1,0,0,0
12115,5695,1,0,0,0
12116,3090,1,0,0,1
12116,3297,1,0,0,0
12118,1452,1,0,0,1
12118,4761,1,0,0,1
12119,1247,1,0,0,0
12119,1918,1,0,0,1
12121,1769,1,0,0,0
12122,1993,1,0,0,0
12125,1218,1,0,0,0
12125,4547,1,0,0,0
12126,2145,1,0,0,0
12126,3392,1,0,0,1
12127,10389,1,0,0,1
12130,493,1,0,0,0
12130,3613,1,0,0,1
12131,2061,1,0,0,0
12131,5276,1,0,0,0
12131,7674,1,0,0,1
12132,1440,1,0,0,1
12133,1860,1,0,0,1
12133,10151,1,0,0,0
12135,1141,1,0,0,1
12135,9145,1,0,0,1
12138,270,1,0,0,0
12138,4197,1,0,0,0
12139,2206,1,0,0,1
12139,4458,1,0,0,1
12139,6721,1,0,0,1
12139,7317,1,0,0,0
12141,6677,1,0,1,1
12142,1260,1,0,0,1
12142,4658,1,0,0,0
12142,5368,1,0,0,1
12143,1098,1,0,0,1
12143,8730,1,0,0,0
12146,379,1,0,0,0
12148,4067,1,0,0,0
12149,3650,1,0,0,0
12150,2110,1,0,0,1
12156,719,1,0,0,0
12156,928,1,0,0,1
12157,6033,1,0,0,1
12157,8418,1,0,0,0
12158,4912,1,0,0,0
12159,10540,1,0,0,0
12160,9141,1,0,0,1
12162,827,1,0,0,0
12164,5907,1,0,1,1
12165,6490,1,0,0,0
12166,1104,1,0,0,1
12166,4282,1,0,0,0
12169,434,1,0,0,1
12169,5666,1,0,0,0
12171,9639,1,0,0,0
12174,10907,1,0,0,0
12175,1396,1,0,0,0
12175,5522,1,0,0,0
12175,8433,1,0,0,0
12176,7164,1,0,0,1
12177,1904,1,0,0,0
12178,1455,1,0,0,0
12178,1606,1,0,0,1
12178,2622,1,0,0,1
12179,10481,1,0,0,0
12180,3513,1,0,0,1
12183,7786,1,0,0,0
12185,3441,1,0,1,0
12185,11311,1,0,0,1
12188,11442,1,0,0,0
12190,3932,1,0,0,0
12191,3029,1,0,0,0
12192,13,1,0,0,1
12192,5776,1,0,0,0
12193,2079,1,0,0,0
12193,2221,1,0,0,1
12193,4754,1,0,0,0
12194,5473,1,0,0,1
12195,10527,1,0,0,1
12198,75,1,0,0,0
12198,885,1,0,0,0
12198,2747,1,0,0,0
12201,3611,1,0,0,1
12201,10714,1,0,0,1
12202,1020,1,0,0,1
12202,4614,1,0,0,0
12203,4959,1,0,1,1
12205,5406,1,0,0,1
12205,10175,1,0,0,1
12205,10623,1,0,0,0
12207,4821,1,0,0,0
12209,3311,1,0,0,1
12210,999,1,0,0,1
12210,10382,1,0,0,1
12210,11700,1,0,0,0
12211,126,1,0,0,1
12213,785,1,0,0,1
12214,9907,1,0,0,1
12215,7752,1,0,0,1
12218,4288,1,0,0,0
12218,11414,1,0,0,0
12219,8876,1,0,0,1
12221,4529,1,0,0,1
12221,8513,1,0,0,0
12221,9392,1,0,0,1
12222,2510,1,0,0,1
12224,811,1,0,1,0
12224,4655,1,0,0,0
12225,2198,1,0,0,0
12226,2475,1,0,0,0
12226,7611,1,0,0,1
12226,11054,1,0,0,1
12229,4587,1,0,0,1
12229,6669,1,0,0,0
12229,7420,1,0,0,1
12231,7727,1,0,0,1
12232,103,1,0,0,0
12232,642,1,0,0,0
12232,2410,1,0,0,0
12233,1287,1,0,0,0
12233,2722,1,0,0,0
