user_id,photo_id,buy,cart,collect,click
5683,3733,1,0,0,1
5686,4627,1,0,0,1
5686,5580,1,0,1,1
5690,8830,1,0,0,1
5691,534,1,0,0,1
5691,3647,1,0,0,0
5691,5557,1,0,0,1
5691,8602,1,0,0,0
5693,6343,1,0,0,1
5694,3316,1,0,0,1
5698,3073,1,0,0,0
5699,616,1,0,0,1
5702,5372,1,0,0,1
5702,6166,1,0,0,0
5703,10262,1,0,0,1
5705,7905,1,0,0,1
5706,10763,1,0,0,1
5710,1367,1,0,0,1
5710,9943,1,0,1,1
5711,1651,1,0,0,0
5711,5461,1,0,0,0
5711,9374,1,0,0,0
5712,3143,1,0,0,0
5714,2591,1,0,0,1
5714,2982,1,0,0,0
5716,2510,1,0,0,1
5716,5356,1,0,0,0
5716,10769,1,0,0,1
5717,1599,1,0,0,0
5717,9965,1,0,0,0
5718,6639,1,0,0,0
5719,8710,1,0,0,0
5720,5443,1,0,0,0
5722,1860,1,0,0,1
5722,3179,1,0,0,0
5723,6863,1,0,0,0
5724,81,1,0,0,0
5724,5803,1,0,0,1
5724,9947,1,0,0,1
5726,3562,1,0,0,0
5726,5072,1,0,0,1
5727,4353,1,0,0,1
5732,3211,1,0,1,1
5736,3841,1,0,0,1
5736,7112,1,0,0,0
5737,288,1,0,1,0
5737,7909,1,0,1,1
5738,1615,1,0,0,0
5738,8557,1,0,1,1
5739,5474,1,0,0,1
5741,9105,1,0,0,0
5744,8798,1,0,0,0
5745,10608,1,0,0,1
5746,966,1,0,0,1
5747,9856,1,0,0,0
5751,8340,1,0,0,0
5752,3645,1,0,0,1
5754,6437,1,0,0,1
5756,210,1,0,0,1
5756,1171,1,0,0,0
5756,7678,1,0,0,0
5757,5739,1,0,0,0
5757,10034,1,0,0,1
5758,9283,1,0,0,1
5759,3540,1,0,0,0
5760,6593,1,0,0,1
5760,9153,1,0,0,1
5761,8718,1,0,0,1
5762,673,1,0,0,1
5762,8969,1,0,0,1
5763,1020,1,0,0,1
5763,1675,1,0,0,1
5764,1670,1,0,0,0
5765,83,1,0,0,0
5765,879,1,0,0,1
5765,2058,1,0,0,1
5765,3136,1,0,0,0
5765,3347,1,0,0,1
5765,3625,1,0,0,1
5765,4220,1,0,0,0
5765,5894,1,0,0,0
5765,7536,1,0,0,0
5765,7631,1,0,0,1
5765,7739,1,0,0,0
5765,8683,1,0,0,0
5770,1328,1,0,0,1
5770,3312,1,0,0,1
5770,5779,1,0,0,0
5771,6053,1,0,1,1
5773,807,1,0,0,1
5775,7465,1,0,1,0
5775,8057,1,0,0,0
5775,9017,1,0,0,0
5776,184,1,0,0,0
5777,4395,1,0,0,1
5777,10789,1,0,0,0
5780,1642,1,0,0,1
5780,3241,1,0,0,1
5784,66,1,0,0,0
5786,10759,1,0,0,0
5787,755,1,0,1,1
5787,7255,1,0,0,0
5792,6045,1,0,0,0
5792,8858,1,0,0,0
5792,9739,1,0,0,1
5794,557,1,0,0,1
5794,701,1,0,0,0
5795,2164,1,0,0,1
5796,4991,1,0,0,0
5797,1578,1,0,0,1
5799,1922,1,0,0,0
5805,9420,1,0,0,0
5806,10624,1,0,0,1
5808,85,1,0,0,1
5808,6880,1,0,0,1
5808,7881,1,0,0,1
5809,5958,1,0,0,1
5810,1538,1,0,0,0
5810,10055,1,0,0,1
5812,10802,1,0,0,1
5814,2667,1,0,1,0
5815,2230,1,0,0,0
5815,4432,1,0,0,0
5815,5943,1,0,0,1
5815,5984,1,0,0,0
5816,83,1,0,0,0
5816,1000,1,0,0,1
5816,8012,1,0,0,0
5817,2976,1,0,0,1
5818,8001,1,0,0,0
5820,4059,1,0,0,1
5821,4508,1,0,0,1
5822,7123,1,0,0,1
5823,10805,1,0,0,1
5826,6643,1,0,1,1
5826,8347,1,0,0,1
5827,9710,1,0,0,0
5828,4122,1,0,0,0
5828,7717,1,0,0,0
5830,105,1,0,0,1
5831,394,1,0,0,1
5831,2583,1,0,0,0
5833,2734,1,0,0,1
5836,2550,1,0,0,0
5836,10733,1,0,0,0
5837,6797,1,0,0,0
5838,1319,1,0,1,0
5838,2485,1,0,0,0
5838,6996,1,0,0,0
5838,8478,1,0,0,0
5839,7689,1,0,0,1
5839,8877,1,0,0,0
5839,10812,1,0,0,0
5841,881,1,0,0,1
5841,9244,1,0,0,0
5841,10220,1,0,0,0
5841,10813,1,0,0,0
5842,295,1,0,0,1
5842,3073,1,0,0,0
5843,1320,1,0,0,0
5843,4272,1,0,0,0
5843,5416,1,0,0,0
5843,5974,1,0,0,1
5843,9381,1,0,0,1
5843,9936,1,0,0,1
5844,8947,1,0,0,1
5845,1304,1,0,0,1
5845,5275,1,0,0,1
5847,4434,1,0,0,0
5848,1534,1,0,0,1
5849,1277,1,0,0,0
5849,7453,1,0,0,1
5849,9501,1,0,0,0
5850,3624,1,0,0,1
5850,4021,1,0,0,1
5851,856,1,0,0,0
5851,10507,1,0,0,1
5852,10643,1,0,0,0
5855,4569,1,0,0,0
5856,7634,1,0,0,1
5858,2449,1,0,0,0
5858,3657,1,0,0,0
5858,9459,1,0,0,0
5865,181,1,0,0,1
5865,1611,1,0,0,0
5865,5153,1,0,0,1
5865,5200,1,0,0,0
5865,5857,1,0,0,1
5865,6942,1,0,0,1
5866,2327,1,0,0,0
5866,3761,1,0,0,0
5867,679,1,0,0,1
5867,8433,1,0,0,0
5870,10829,1,0,1,1
5873,10831,1,0,0,1
5874,2472,1,0,0,1
5874,2645,1,0,0,1
5874,9977,1,0,0,0
5877,1647,1,0,0,0
5878,2547,1,0,0,0
5878,10593,1,0,0,0
5879,3610,1,0,0,1
5879,8340,1,0,0,0
5879,9070,1,0,0,0
5879,10836,1,0,0,1
5879,10837,1,0,0,0
5880,869,1,0,0,1
5880,1301,1,0,0,1
5880,1574,1,0,0,1
5881,824,1,0,0,1
5881,4371,1,0,0,1
5881,7903,1,0,0,0
5882,9543,1,0,0,1
5884,393,1,0,0,0
5884,10145,1,0,1,1
5884,10377,1,0,0,1
5885,5790,1,0,0,1
5885,10838,1,0,0,0
5886,947,1,0,0,1
5887,609,1,0,0,1
5888,382,1,0,0,1
5889,1357,1,0,1,0
5889,2718,1,0,0,0
5891,314,1,0,0,0
5891,5385,1,0,0,0
5893,2232,1,0,0,0
5893,10106,1,0,0,0
5897,9831,1,0,0,0
5898,8248,1,0,0,1
5901,2465,1,0,0,0
5901,2650,1,0,0,0
5903,370,1,0,0,1
5903,763,1,0,0,0
5903,3765,1,0,0,1
5903,5339,1,0,0,1
5904,2156,1,0,0,0
5906,10845,1,0,0,1
5907,3672,1,0,0,0
5907,5557,1,0,0,1
5910,2540,1,0,0,1
5913,8088,1,0,0,1
5915,1327,1,0,0,0
5917,8904,1,0,0,0
5918,2559,1,0,0,0
5920,434,1,0,0,0
5920,4463,1,0,0,1
5923,2430,1,0,0,1
5924,3233,1,0,0,1
5924,3968,1,0,0,0
5924,5328,1,0,0,1
5926,1595,1,0,0,0
5933,8518,1,0,0,1
5937,4418,1,0,0,1
5941,801,1,0,0,0
5941,6198,1,0,0,1
5943,470,1,0,0,1
5944,770,1,0,0,0
5944,7540,1,0,0,0
5945,2368,1,0,0,1
5945,10171,1,0,0,0
5947,1534,1,0,0,0
5948,2264,1,0,0,0
5952,1574,1,0,0,0
5952,5919,1,0,1,0
5952,10741,1,0,0,0
5954,1014,1,0,0,1
5956,396,1,0,0,0
5957,3175,1,0,0,1
5957,5257,1,0,0,0
5957,5386,1,0,0,0
5961,5227,1,0,0,1
5963,4832,1,0,0,1
5965,5111,1,0,0,1
5965,9680,1,0,0,0
5968,2783,1,0,0,0
5969,7515,1,0,0,0
5970,378,1,0,0,0
5970,7031,1,0,0,1
5970,8765,1,0,0,1
5970,8934,1,0,0,1
5975,3211,1,0,0,0
5976,6852,1,0,0,0
5976,7905,1,0,0,0
5976,9698,1,0,0,1
5977,10874,1,0,0,1
5979,1892,1,0,0,0
5979,1951,1,0,0,1
5981,1072,1,0,0,0
5981,2120,1,0,0,1
5981,3996,1,0,0,1
5982,2281,1,0,0,1
5982,4641,1,0,0,1
5983,3880,1,0,0,0
5985,313,1,0,0,1
5985,1247,1,0,0,1
5986,10877,1,0,0,0
5987,10784,1,0,0,1
5988,6305,1,0,0,1
5988,9666,1,0,0,1
5989,1134,1,0,0,0
5989,2287,1,0,0,1
5990,8911,1,0,0,1
5991,450,1,0,0,0
5991,6276,1,0,0,0
5995,813,1,0,0,0
5997,1256,1,0,0,0
6002,1218,1,0,0,1
6002,2458,1,0,0,1
6004,1134,1,0,0,1
6005,10885,1,0,0,0
6006,10594,1,0,0,0
6007,1176,1,0,0,0
6009,364,1,0,0,1
6009,4195,1,0,0,0
6010,9073,1,0,0,0
6011,2139,1,0,0,1
6011,3594,1,0,0,0
6011,5690,1,0,0,1
6015,4905,1,0,0,1
6016,10889,1,0,0,0
6017,2840,1,0,0,0
6017,6064,1,0,0,1
6018,8478,1,0,0,1
6022,1626,1,0,0,1
6022,3380,1,0,1,1
6022,9879,1,0,0,0
6024,267,1,0,0,1
6024,1675,1,0,0,1
6024,4943,1,0,0,0
6025,1539,1,0,0,0
6026,378,1,0,0,0
6026,599,1,0,0,0
6029,6239,1,0,1,0
6032,3531,1,0,0,1
6034,1764,1,0,0,1
6034,2417,1,0,0,0
6034,2682,1,0,1,0
6035,1923,1,0,0,1
6035,2925,1,0,0,0
6038,2122,1,0,0,0
6039,3738,1,0,0,1
6040,285,1,0,0,0
6041,7226,1,0,0,1
6044,10468,1,0,0,0
6047,10907,1,0,0,1
6049,587,1,0,0,1
6049,7381,1,0,0,1
6050,2862,1,0,0,0
6053,3561,1,0,0,0
6054,1583,1,0,0,0
6055,752,1,0,0,1
6055,9982,1,0,0,0
6056,3070,1,0,0,1
6056,5583,1,0,0,0
6057,1899,1,0,0,1
6057,6934,1,0,0,1
6058,1141,1,0,0,0
6058,10912,1,0,0,1
6059,514,1,0,0,1
6059,1533,1,0,1,1
6059,3519,1,0,0,1
6060,8216,1,0,0,1
6061,3704,1,0,0,1
6061,8534,1,0,0,1
6062,2095,1,0,0,1
6062,10043,1,0,0,0
6063,7874,1,0,0,0
6063,9653,1,0,0,0
6064,10069,1,0,0,1
6064,10915,1,0,0,0
6066,6151,1,0,0,1
6066,6885,1,0,0,1
6067,4435,1,0,1,1
6069,4258,1,0,0,0
6070,7786,1,0,0,0
6074,441,1,0,0,1
6074,979,1,0,0,0
6076,7809,1,0,0,0
6079,2686,1,0,0,0
6080,4082,1,0,0,1
6081,6846,1,0,0,1
6083,5438,1,0,0,0
6084,10924,1,0,0,0
6085,338,1,0,0,1
6085,417,1,0,0,0
6085,505,1,0,0,1
6085,1116,1,0,0,0
6086,66,1,0,0,0
6086,3809,1,0,0,0
6088,4420,1,0,0,0
6088,10926,1,0,0,0
6089,1795,1,0,0,1
6090,1794,1,0,0,1
6090,7877,1,0,0,1
6091,8358,1,0,0,0
6092,930,1,0,0,0
6092,956,1,0,0,0
6092,4556,1,0,0,0
6092,8513,1,0,0,0
6093,7719,1,0,0,0
6094,388,1,0,0,1
6095,2945,1,0,0,0
6095,4402,1,0,0,1
6095,7887,1,0,0,1
6095,10343,1,0,0,1
6096,5068,1,0,0,1
6099,1812,1,0,0,1
6101,5989,1,0,0,0
6102,4938,1,0,0,1
6102,7697,1,0,0,0
6102,7862,1,0,0,1
6105,466,1,0,0,0
6105,2106,1,0,0,0
6105,9180,1,0,0,1
6107,3297,1,0,0,1
6108,4217,1,0,0,0
6110,821,1,0,0,1
6110,5166,1,0,0,0
6110,5556,1,0,0,0
6111,94,1,0,0,0
6114,3857,1,0,0,0
6114,3867,1,0,0,1
6117,229,1,0,0,1
6119,568,1,0,0,0
6121,376,1,0,0,1
6122,1848,1,0,0,0
6123,9521,1,0,0,1
6124,621,1,0,0,0
6126,1166,1,0,0,1
6127,1325,1,0,0,0
6127,1742,1,0,0,1
6127,3722,1,0,0,1
6127,4261,1,0,0,1
6127,5846,1,0,0,0
6127,7354,1,0,0,1
6131,2516,1,0,0,1
6132,4933,1,0,0,1
6132,8950,1,0,0,0
6133,1772,1,0,0,1
6133,2271,1,0,0,1
6134,4622,1,0,0,0
6134,10940,1,0,0,0
6136,500,1,0,0,1
6136,4251,1,0,0,0
6136,6976,1,0,0,0
6136,8144,1,0,0,0
6137,1860,1,0,0,1
6137,4717,1,0,0,1
6138,8572,1,0,0,1
6139,649,1,0,0,1
6139,4036,1,0,0,1
6141,844,1,0,0,1
6141,3633,1,0,0,1
6141,4159,1,0,0,1
6141,5319,1,0,0,0
6142,3088,1,0,1,1
6142,6180,1,0,0,1
6142,9364,1,0,0,1
6142,10946,1,0,0,0
6143,3440,1,0,0,1
6144,2451,1,0,0,1
6144,2803,1,0,0,1
6144,3047,1,0,1,1
6144,6526,1,0,0,0
6144,7629,1,0,0,0
6144,9051,1,0,1,1
6145,3894,1,0,0,0
6145,10756,1,0,0,0
6146,5280,1,0,0,1
6148,4462,1,0,0,1
6149,10951,1,0,0,0
6151,4125,1,0,0,1
6152,10829,1,0,0,1
6153,7739,1,0,0,0
6157,2263,1,0,1,1
6157,3547,1,0,0,0
6157,8666,1,0,0,0
6158,3477,1,0,0,0
6159,4230,1,0,0,1
6160,302,1,0,0,1
6160,4527,1,0,0,0
6160,9474,1,0,0,1
6161,5916,1,0,0,1
6161,6711,1,0,0,1
6162,10954,1,0,0,1
6163,588,1,0,0,1
6163,4458,1,0,0,1
6164,3785,1,0,0,1
6165,3254,1,0,0,0
6166,10957,1,0,0,0
6168,5105,1,0,0,0
6168,5405,1,0,1,1
6169,795,1,0,0,0
6170,2389,1,0,0,0
6173,5398,1,0,0,1
6177,4965,1,0,0,0
6179,1364,1,0,0,1
6179,8213,1,0,0,0
6180,3050,1,0,0,1
6181,10959,1,0,0,0
6182,7044,1,0,0,0
6184,5946,1,0,0,0
6185,3488,1,0,0,1
6187,10960,1,0,0,0
6188,378,1,0,0,0
6189,3431,1,0,0,0
6190,5122,1,0,0,1
6191,3172,1,0,0,1
6191,10963,1,0,0,0
6193,1554,1,0,0,1
6194,61,1,0,0,0
6194,10570,1,0,0,0
6195,4444,1,0,0,1
6196,785,1,0,0,1
6198,10743,1,0,0,0
6199,650,1,0,0,1
6203,5237,1,0,0,0
6203,8577,1,0,0,0
6205,66,1,0,0,0
6208,7480,1,0,0,0
6211,649,1,0,0,1
6211,7881,1,0,0,1
6213,186,1,0,0,0
6213,2713,1,0,0,0
6213,10769,1,0,0,0
6214,75,1,0,0,1
6215,376,1,0,0,0
6217,3387,1,0,0,1
6218,4717,1,0,0,0
6220,10969,1,0,0,0
6221,9088,1,0,0,0
6222,1824,1,0,0,0
6222,2507,1,0,0,0
6223,2221,1,0,0,0
6224,654,1,0,0,0
6224,4783,1,0,0,0
6225,2098,1,0,0,0
6226,422,1,0,0,0
6226,8086,1,0,0,0
6228,3511,1,0,0,0
6231,1960,1,0,0,0
6232,3974,1,0,0,0
6232,10972,1,0,0,1
6233,2471,1,0,0,0
6234,7317,1,0,0,0
6236,1949,1,0,0,1
6237,3295,1,0,0,1
6237,5501,1,0,0,1
6238,87,1,0,0,0
6238,3510,1,0,0,0
6241,1239,1,0,0,0
6241,6341,1,0,0,0
6243,4224,1,0,0,1
6243,6479,1,0,0,0
6244,1226,1,0,0,0
6244,4272,1,0,0,1
6246,8211,1,0,0,0
6246,9443,1,0,0,1
6248,5727,1,0,1,0
6249,331,1,0,0,1
6249,6882,1,0,0,1
6249,7158,1,0,0,0
6251,785,1,0,0,1
6253,10288,1,0,0,1
6254,5211,1,0,0,1
6255,251,1,0,0,1
6255,871,1,0,0,1
6255,1651,1,0,0,1
6255,3732,1,0,0,1
6256,37,1,0,0,0
6256,5888,1,0,0,0
6259,96,1,0,0,1
6260,9939,1,0,0,0
6261,977,1,0,0,0
6261,3095,1,0,0,0
6266,66,1,0,0,0
6267,8140,1,0,0,1
6269,267,1,0,0,1
6270,2642,1,0,0,0
6270,5995,1,0,0,0
6273,8886,1,0,0,0
6275,10982,1,0,0,0
6279,760,1,0,0,0
6280,1287,1,0,0,0
6280,4050,1,0,1,1
6280,10738,1,0,0,0
6281,6141,1,0,0,0
6282,900,1,0,0,0
6282,1827,1,0,1,1
6282,4225,1,0,0,1
6283,9614,1,0,0,1
6284,1199,1,0,0,1
6284,3238,1,0,0,0
6284,4847,1,0,0,0
6285,1174,1,0,0,0
6285,3044,1,0,0,0
6285,8622,1,0,0,0
6288,2760,1,0,0,1
6288,6496,1,0,0,0
6291,9710,1,0,0,0
6293,592,1,0,0,0
6294,4501,1,0,0,1
6294,8360,1,0,0,0
6296,2473,1,0,0,1
6296,2491,1,0,0,0
6297,8170,1,0,0,1
6298,2311,1,0,0,0
6300,6922,1,0,0,1
6300,8126,1,0,0,0
6300,10994,1,0,0,1
6301,3781,1,0,0,0
6302,1757,1,0,0,0
6302,7471,1,0,0,0
6304,6452,1,0,0,1
6304,10997,1,0,0,0
6305,6728,1,0,0,0
6307,250,1,0,0,1
6307,378,1,0,0,1
6307,2155,1,0,0,1
6307,2159,1,0,0,0
6307,6218,1,0,0,1
6307,6227,1,0,0,0
6309,10561,1,0,0,0
6310,3,1,0,0,0
6314,9405,1,0,0,1
6315,4344,1,0,0,0
6316,3909,1,0,0,0
6317,91,1,0,0,0
6317,92,1,0,0,1
6317,598,1,0,0,0
6317,3208,1,0,0,1
6318,5742,1,0,0,0
6319,3602,1,0,1,1
6319,10999,1,0,0,0
6320,3546,1,0,0,1
6320,5458,1,0,0,1
6325,6699,1,0,0,1
6327,3143,1,0,0,0
6328,4673,1,0,0,1
6329,726,1,0,0,0
6331,402,1,0,1,1
6332,11001,1,0,0,0
6333,1166,1,0,0,0
6333,5133,1,0,0,0
6334,11002,1,0,0,1
6336,195,1,0,0,1
6336,1488,1,0,0,1
6336,7497,1,0,0,1
6337,11003,1,0,0,0
6338,806,1,0,0,0
6339,7038,1,0,0,1
6340,7600,1,0,0,0
6348,1842,1,0,0,1
6349,5613,1,0,0,1
6350,10791,1,0,0,0
6351,9455,1,0,0,1
6352,700,1,0,0,1
6352,6837,1,0,0,0
6353,1618,1,0,0,0
6353,3627,1,0,0,0
6355,575,1,0,0,1
6357,8007,1,0,0,1
6358,9488,1,0,0,1
6358,10959,1,0,0,1
6359,1714,1,0,0,0
6360,10417,1,0,0,0
6361,1732,1,0,0,0
6361,1952,1,0,0,1
6362,4711,1,0,0,1
6363,10984,1,0,0,0
6364,4766,1,0,0,1
6367,4481,1,0,0,0
6368,1182,1,0,0,1
6369,1056,1,0,0,1
6371,6752,1,0,0,0
6373,4622,1,0,0,0
6377,5165,1,0,0,0
6378,10491,1,0,0,1
6379,1060,1,0,0,1
6380,2067,1,0,1,1
6380,3908,1,0,0,0
6383,88,1,0,0,0
6383,10314,1,0,0,1
6384,527,1,0,0,1
6384,3692,1,0,0,0
6385,747,1,0,0,0
6385,3128,1,0,0,0
6385,7809,1,0,0,1
6386,3134,1,0,0,1
6386,11020,1,0,0,1
6388,3587,1,0,0,0
6388,6155,1,0,1,0
6389,79,1,0,0,0
6389,2100,1,0,0,0
6389,3322,1,0,0,0
6390,6503,1,0,0,1
6393,1465,1,0,0,0
6393,2111,1,0,0,1
6393,2508,1,0,0,0
6393,3967,1,0,0,1
6395,83,1,0,0,0
6399,595,1,0,0,0
6399,5266,1,0,0,1
6401,3514,1,0,0,1
6404,4567,1,0,0,0
6406,9138,1,0,0,1
6407,7850,1,0,0,1
6408,4425,1,0,0,0
6408,8156,1,0,0,1
6409,1256,1,0,0,0
6409,11024,1,0,0,1
6410,4802,1,0,0,1
6413,293,1,0,0,0
6413,7865,1,0,0,0
6415,7097,1,0,0,1
6416,10366,1,0,0,0
6420,6143,1,0,0,0
6421,3900,1,0,0,1
6421,10084,1,0,1,1
6424,5759,1,0,0,0
6425,1640,1,0,0,1
6428,765,1,0,1,1
6428,1015,1,0,0,1
6428,3946,1,0,1,1
6429,5345,1,0,0,1
6430,5980,1,0,0,1
6432,239,1,0,0,0
6432,5171,1,0,0,0
6432,8421,1,0,0,1
6434,9294,1,0,0,1
6435,1742,1,0,0,1
6435,7833,1,0,0,1
6436,1891,1,0,0,0
6437,434,1,0,0,1
6437,1847,1,0,0,1
6437,6718,1,0,0,1
6439,943,1,0,0,1
6441,748,1,0,0,1
6441,2257,1,0,0,0
6443,3088,1,0,0,0
6443,5566,1,0,0,1
6443,8136,1,0,0,1
6444,1675,1,0,0,1
6444,2011,1,0,0,0
6446,4430,1,0,0,1
6448,5208,1,0,0,1
6448,5986,1,0,0,0
6452,7192,1,0,0,0
6453,5515,1,0,0,1
6454,1240,1,0,0,1
6454,4405,1,0,0,0
6455,526,1,0,0,0
6456,1010,1,0,0,0
6456,1170,1,0,0,0
6457,7526,1,0,0,1
6458,10028,1,0,0,0
6459,1273,1,0,0,0
6459,7554,1,0,0,0
6460,0,1,0,0,0
6460,5423,1,0,0,0
6461,4350,1,0,0,1
6463,2443,1,0,1,1
6464,8092,1,0,0,1
6464,8809,1,0,0,0
6466,162,1,0,0,1
6466,1746,1,0,0,1
6467,6951,1,0,0,0
6468,1615,1,0,0,0
6468,2783,1,0,1,1
6468,3562,1,0,0,0
6468,8966,1,0,0,0
6469,4322,1,0,0,0
6469,4760,1,0,0,1
6469,6299,1,0,0,1
6470,2333,1,0,0,1
6470,6107,1,0,0,0
6470,7888,1,0,0,1
6470,10824,1,0,0,0
6471,189,1,0,1,1
6471,972,1,0,0,1
6471,6058,1,0,0,1
6471,10914,1,0,0,0
6472,6241,1,0,0,0
6473,9849,1,0,0,1
6474,6937,1,0,0,1
6475,733,1,0,0,0
6476,2405,1,0,0,0
6476,8282,1,0,0,1
6476,10985,1,0,0,1
6477,542,1,0,0,0
6477,5327,1,0,0,1
6480,683,1,0,0,0
6480,1903,1,0,0,1
6481,363,1,0,0,0
6481,6035,1,0,0,0
6481,7803,1,0,0,1
6483,9271,1,0,0,1
6484,10784,1,0,0,1
6485,5841,1,0,0,1
6486,66,1,0,0,1
6486,5392,1,0,0,0
6486,6894,1,0,0,0
6487,5750,1,0,0,1
6487,11043,1,0,0,0
6489,3695,1,0,0,1
6489,5737,1,0,0,0
6491,7754,1,0,0,0
6491,8793,1,0,0,1
6491,9131,1,0,0,0
6494,1605,1,0,0,0
6494,5520,1,0,0,0
6498,321,1,0,0,0
6499,1944,1,0,0,1
6499,3162,1,0,0,1
6499,11047,1,0,0,0
6500,801,1,0,0,1
6500,8472,1,0,0,1
6503,2383,1,0,0,0
6503,6598,1,0,0,0
6506,680,1,0,0,1
6506,9218,1,0,0,1
6507,6689,1,0,0,0
6510,380,1,0,0,1
6511,5556,1,0,0,0
6512,8467,1,0,0,0
6513,5776,1,0,0,1
6514,1130,1,0,0,1
6515,5500,1,0,0,1
6515,7559,1,0,0,0
6515,9979,1,0,0,1
6516,2631,1,0,0,0
6517,4037,1,0,0,0
6518,7653,1,0,0,1
6519,3782,1,0,0,0
6519,5140,1,0,0,1
6520,1989,1,0,0,0
6520,6455,1,0,0,0
6520,6546,1,0,0,0
6521,267,1,0,0,1
6521,394,1,0,0,1
6521,5201,1,0,0,0
6522,338,1,0,0,1
6522,7115,1,0,0,1
6523,1160,1,0,0,0
6523,6638,1,0,0,1
6524,840,1,0,0,0
6525,8857,1,0,0,0
6526,9167,1,0,0,1
6528,9765,1,0,0,1
6529,1267,1,0,0,0
6529,5898,1,0,0,1
6531,1109,1,0,0,0
6532,4898,1,0,0,0
6532,5349,1,0,0,0
6533,3870,1,0,0,0
6533,10511,1,0,1,1
6534,1902,1,0,0,0
6534,4329,1,0,0,1
6536,21,1,0,0,1
6536,821,1,0,0,0
6536,9490,1,0,0,1
6536,11054,1,0,0,1
6538,1890,1,0,0,0
6538,2160,1,0,0,0
6538,2911,1,0,0,0
6539,11055,1,0,0,1
6541,866,1,0,0,1
6541,4966,1,0,0,1
6542,1782,1,0,0,1
6543,8038,1,0,0,0
6545,9099,1,0,0,1
6545,9581,1,0,0,1
6546,374,1,0,1,1
6546,4975,1,0,1,1
6547,108,1,0,0,0
6547,4430,1,0,0,1
6548,1738,1,0,0,1
6548,11058,1,0,0,1
6550,394,1,0,0,0
6551,8584,1,0,0,1
6553,477,1,0,0,1
6553,798,1,0,0,0
6553,1318,1,0,0,0
6557,11063,1,0,0,1
6559,3524,1,0,0,1
6559,9840,1,0,0,1
6560,6794,1,0,0,0
6562,992,1,0,0,1
6562,7527,1,0,0,1
6562,8574,1,0,0,0
6565,2944,1,0,0,1
6567,271,1,0,1,1
6569,1016,1,0,0,0
6570,1262,1,0,0,0
6573,565,1,0,0,0
6573,2071,1,0,0,0
6574,2353,1,0,1,0
6574,4754,1,0,1,1
6575,1372,1,0,0,0
6576,11068,1,0,0,1
6577,2492,1,0,0,0
6577,7965,1,0,0,1
6579,392,1,0,0,1
6579,1835,1,0,0,1
6580,1714,1,0,0,0
6580,9815,1,0,0,1
6581,11069,1,0,0,1
6585,8644,1,0,0,0
6587,1572,1,0,0,1
6588,1873,1,0,1,1
6589,85,1,0,0,1
6589,4639,1,0,0,1
6589,8625,1,0,0,1
6589,10910,1,0,0,1
6590,379,1,0,0,0
6590,10494,1,0,0,0
6591,10017,1,0,0,0
6592,3389,1,0,0,0
6592,7071,1,0,0,0
6594,10413,1,0,0,1
6595,3606,1,0,0,0
6596,3901,1,0,0,0
6597,8887,1,0,0,1
6604,2817,1,0,0,0
6604,5410,1,0,0,0
6604,10639,1,0,1,0
6606,1476,1,0,0,0
6606,5587,1,0,0,0
6607,852,1,0,0,0
6609,2133,1,0,1,1
6609,6695,1,0,1,1
6609,9645,1,0,1,1
6611,9991,1,0,0,0
6611,10423,1,0,0,1
6612,83,1,0,0,0
6613,1198,1,0,0,0
6615,5613,1,0,0,1
6617,9523,1,0,0,0
6619,377,1,0,0,1
6621,2902,1,0,1,0
6622,7083,1,0,1,1
6623,2556,1,0,1,1
6624,5065,1,0,0,0
6625,320,1,0,0,1
6625,642,1,0,0,0
6625,1097,1,0,0,0
6626,1279,1,0,0,1
6626,1628,1,0,0,0
6627,2506,1,0,0,1
6629,7263,1,0,0,1
6630,4281,1,0,0,0
6630,11086,1,0,0,0
6631,1261,1,0,0,1
6631,4891,1,0,0,0
6632,518,1,0,0,0
6634,3131,1,0,0,1
6635,2578,1,0,0,0
6635,6060,1,0,0,1
6637,1423,1,0,0,0
6640,863,1,0,0,1
6641,1240,1,0,0,0
6642,2037,1,0,0,0
6642,5043,1,0,0,1
6642,10518,1,0,0,0
6643,1929,1,0,0,0
6644,3297,1,0,0,0
6644,10040,1,0,0,0
6646,10989,1,0,0,1
6647,4028,1,0,0,1
6650,4865,1,0,1,1
6651,11094,1,0,0,0
6652,7826,1,0,0,1
6654,155,1,0,0,1
6654,5339,1,0,0,0
6655,977,1,0,1,1
6656,1927,1,0,0,1
6657,1746,1,0,0,0
6657,1901,1,0,0,1
6658,3860,1,0,0,0
6661,2124,1,0,0,1
6661,3929,1,0,0,1
6663,250,1,0,0,0
6663,378,1,0,0,0
6663,2656,1,0,0,1
6665,1233,1,0,0,0
6665,6287,1,0,0,1
6665,9800,1,0,0,0
6667,2613,1,0,0,0
6670,788,1,0,1,1
6671,2231,1,0,0,1
6671,8597,1,0,0,1
6672,7895,1,0,0,0
6672,8116,1,0,0,1
6674,7094,1,0,0,1
6676,2204,1,0,1,1
6676,9391,1,0,0,0
6677,1991,1,0,0,1
6678,9080,1,0,0,0
6679,314,1,0,0,1
6679,7570,1,0,0,0
6681,5328,1,0,0,1
6681,5916,1,0,0,1
6684,5399,1,0,0,1
6684,5491,1,0,0,0
6686,8,1,0,0,0
6686,1929,1,0,0,0
6686,1942,1,0,0,0
6686,6478,1,0,0,1
6686,11104,1,0,0,1
6687,5392,1,0,0,0
